date,store,item,mes,dia_da_semana,dia_do_ano,semana_do_ano,ano,e_feriado,vendas_lag_7d,media_vendas_7d,vendas_lag_15d,vendas_lag_30d,media_vendas_30d
2018-02-05,9,46,2,0,36,6,2018,0,,,,,
2018-02-05,10,4,2,0,36,6,2018,0,,,,,
2018-02-05,5,34,2,0,36,6,2018,0,,,,,
2018-02-05,8,27,2,0,36,6,2018,0,,,,,
2018-02-05,9,34,2,0,36,6,2018,0,,,,,
2018-02-05,5,33,2,0,36,6,2018,0,,,,,
2018-02-05,5,36,2,0,36,6,2018,0,,,,,
2018-02-05,7,11,2,0,36,6,2018,0,,,,,
2018-02-05,9,12,2,0,36,6,2018,0,,,,,
2018-02-05,8,46,2,0,36,6,2018,0,,,,,
2018-02-05,3,43,2,0,36,6,2018,0,,,,,
2018-02-05,9,25,2,0,36,6,2018,0,,,,,
2018-02-05,2,13,2,0,36,6,2018,0,,,,,
2018-02-05,5,50,2,0,36,6,2018,0,,,,,
2018-02-05,9,32,2,0,36,6,2018,0,,,,,
2018-02-05,7,4,2,0,36,6,2018,0,,,,,
2018-02-05,6,11,2,0,36,6,2018,0,,,,,
2018-02-05,4,33,2,0,36,6,2018,0,,,,,
2018-02-05,1,13,2,0,36,6,2018,0,,,,,
2018-02-05,4,36,2,0,36,6,2018,0,,,,,
2018-02-05,7,34,2,0,36,6,2018,0,,,,,
2018-02-05,2,14,2,0,36,6,2018,0,,,,,
2018-02-05,7,19,2,0,36,6,2018,0,,,,,
2018-02-05,4,6,2,0,36,6,2018,0,,,,,
2018-02-05,3,48,2,0,36,6,2018,0,,,,,
2018-02-05,9,44,2,0,36,6,2018,0,,,,,
2018-02-05,5,27,2,0,36,6,2018,0,,,,,
2018-02-05,10,1,2,0,36,6,2018,0,,,,,
2018-02-05,5,25,2,0,36,6,2018,0,,,,,
2018-02-05,6,34,2,0,36,6,2018,0,,,,,
2018-02-05,8,3,2,0,36,6,2018,0,,,,,
2018-02-05,8,34,2,0,36,6,2018,0,,,,,
2018-02-05,10,25,2,0,36,6,2018,0,,,,,
2018-02-05,10,12,2,0,36,6,2018,0,,,,,
2018-02-05,8,42,2,0,36,6,2018,0,,,,,
2018-02-05,10,26,2,0,36,6,2018,0,,,,,
2018-02-05,2,12,2,0,36,6,2018,0,,,,,
2018-02-05,10,36,2,0,36,6,2018,0,,,,,
2018-02-05,3,13,2,0,36,6,2018,0,,,,,
2018-02-05,2,36,2,0,36,6,2018,0,,,,,
2018-02-05,10,34,2,0,36,6,2018,0,,,,,
2018-02-05,6,48,2,0,36,6,2018,0,,,,,
2018-02-05,9,42,2,0,36,6,2018,0,,,,,
2018-02-05,1,35,2,0,36,6,2018,0,,,,,
2018-02-05,6,46,2,0,36,6,2018,0,,,,,
2018-02-05,1,45,2,0,36,6,2018,0,,,,,
2018-02-05,1,19,2,0,36,6,2018,0,,,,,
2018-02-05,6,19,2,0,36,6,2018,0,,,,,
2018-02-05,1,6,2,0,36,6,2018,0,,,,,
2018-02-05,8,12,2,0,36,6,2018,0,,,,,
2018-02-06,10,1,2,1,37,6,2018,0,,,,,
2018-02-06,4,15,2,1,37,6,2018,0,,,,,
2018-02-06,6,5,2,1,37,6,2018,0,,,,,
2018-02-06,1,18,2,1,37,6,2018,0,,,,,
2018-02-06,10,21,2,1,37,6,2018,0,,,,,
2018-02-06,2,42,2,1,37,6,2018,0,,,,,
2018-02-06,6,39,2,1,37,6,2018,0,,,,,
2018-02-06,7,33,2,1,37,6,2018,0,,,,,
2018-02-06,3,18,2,1,37,6,2018,0,,,,,
2018-02-06,8,33,2,1,37,6,2018,0,,,,,
2018-02-06,10,42,2,1,37,6,2018,0,,,,,
2018-02-06,2,31,2,1,37,6,2018,0,,,,,
2018-02-06,1,26,2,1,37,6,2018,0,,,,,
2018-02-06,5,4,2,1,37,6,2018,0,,,,,
2018-02-06,5,24,2,1,37,6,2018,0,,,,,
2018-02-06,3,19,2,1,37,6,2018,0,,,,,
2018-02-06,3,31,2,1,37,6,2018,0,,,,,
2018-02-06,6,48,2,1,37,6,2018,0,,,,,
2018-02-06,1,12,2,1,37,6,2018,0,,,,,
2018-02-06,10,8,2,1,37,6,2018,0,,,,,
2018-02-06,4,28,2,1,37,6,2018,0,,,,,
2018-02-06,10,15,2,1,37,6,2018,0,,,,,
2018-02-06,9,38,2,1,37,6,2018,0,,,,,
2018-02-06,8,24,2,1,37,6,2018,0,,,,,
2018-02-06,3,3,2,1,37,6,2018,0,,,,,
2018-02-06,8,35,2,1,37,6,2018,0,,,,,
2018-02-06,6,45,2,1,37,6,2018,0,,,,,
2018-02-06,5,39,2,1,37,6,2018,0,,,,,
2018-02-06,3,45,2,1,37,6,2018,0,,,,,
2018-02-06,1,2,2,1,37,6,2018,0,,,,,
2018-02-06,2,24,2,1,37,6,2018,0,,,,,
2018-02-06,5,27,2,1,37,6,2018,0,,,,,
2018-02-06,4,38,2,1,37,6,2018,0,,,,,
2018-02-06,4,33,2,1,37,6,2018,0,,,,,
2018-02-06,7,39,2,1,37,6,2018,0,,,,,
2018-02-06,8,8,2,1,37,6,2018,0,,,,,
2018-02-06,8,38,2,1,37,6,2018,0,,,,,
2018-02-06,4,36,2,1,37,6,2018,0,,,,,
2018-02-06,8,11,2,1,37,6,2018,0,,,,,
2018-02-06,1,49,2,1,37,6,2018,0,,,,,
2018-02-06,3,27,2,1,37,6,2018,0,,,,,
2018-02-06,5,28,2,1,37,6,2018,0,,,,,
2018-02-06,9,33,2,1,37,6,2018,0,,,,,
2018-02-06,1,32,2,1,37,6,2018,0,,,,,
2018-02-06,3,26,2,1,37,6,2018,0,,,,,
2018-02-06,8,6,2,1,37,6,2018,0,,,,,
2018-02-06,9,28,2,1,37,6,2018,0,,,,,
2018-02-06,9,9,2,1,37,6,2018,0,,,,,
2018-02-06,2,14,2,1,37,6,2018,0,,,,,
2018-02-06,2,19,2,1,37,6,2018,0,,,,,
2018-02-06,2,6,2,1,37,6,2018,0,,,,,
2018-02-06,1,4,2,1,37,6,2018,0,,,,,
2018-02-06,6,6,2,1,37,6,2018,0,,,,,
2018-02-06,5,9,2,1,37,6,2018,0,,,,,
2018-02-06,7,21,2,1,37,6,2018,0,,,,,
2018-02-06,8,4,2,1,37,6,2018,0,,,,,
2018-02-06,1,16,2,1,37,6,2018,0,,,,,
2018-02-06,10,3,2,1,37,6,2018,0,,,,,
2018-02-06,5,48,2,1,37,6,2018,0,,,,,
2018-02-06,5,21,2,1,37,6,2018,0,,,,,
2018-02-06,9,2,2,1,37,6,2018,0,,,,,
2018-02-06,7,47,2,1,37,6,2018,0,,,,,
2018-02-06,6,43,2,1,37,6,2018,0,,,,,
2018-02-06,10,31,2,1,37,6,2018,0,,,,,
2018-02-06,1,31,2,1,37,6,2018,0,,,,,
2018-02-06,8,13,2,1,37,6,2018,0,,,,,
2018-02-06,6,47,2,1,37,6,2018,0,,,,,
2018-02-06,9,8,2,1,37,6,2018,0,,,,,
2018-02-06,4,39,2,1,37,6,2018,0,,,,,
2018-02-06,3,20,2,1,37,6,2018,0,,,,,
2018-02-06,5,38,2,1,37,6,2018,0,,,,,
2018-02-06,6,31,2,1,37,6,2018,0,,,,,
2018-02-06,1,36,2,1,37,6,2018,0,,,,,
2018-02-06,5,31,2,1,37,6,2018,0,,,,,
2018-02-06,7,24,2,1,37,6,2018,0,,,,,
2018-02-06,6,21,2,1,37,6,2018,0,,,,,
2018-02-06,7,28,2,1,37,6,2018,0,,,,,
2018-02-06,10,35,2,1,37,6,2018,0,,,,,
2018-02-06,2,39,2,1,37,6,2018,0,,,,,
2018-02-06,10,44,2,1,37,6,2018,0,,,,,
2018-02-06,7,44,2,1,37,6,2018,0,,,,,
2018-02-06,6,24,2,1,37,6,2018,0,,,,,
2018-02-06,3,46,2,1,37,6,2018,0,,,,,
2018-02-06,10,43,2,1,37,6,2018,0,,,,,
2018-02-06,4,9,2,1,37,6,2018,0,,,,,
2018-02-06,10,38,2,1,37,6,2018,0,,,,,
2018-02-06,7,11,2,1,37,6,2018,0,,,,,
2018-02-06,9,5,2,1,37,6,2018,0,,,,,
2018-02-06,7,6,2,1,37,6,2018,0,,,,,
2018-02-06,8,15,2,1,37,6,2018,0,,,,,
2018-02-06,4,27,2,1,37,6,2018,0,,,,,
2018-02-06,1,39,2,1,37,6,2018,0,,,,,
2018-02-06,2,50,2,1,37,6,2018,0,,,,,
2018-02-06,6,15,2,1,37,6,2018,0,,,,,
2018-02-06,6,28,2,1,37,6,2018,0,,,,,
2018-02-06,10,13,2,1,37,6,2018,0,,,,,
2018-02-06,7,9,2,1,37,6,2018,0,,,,,
2018-02-06,8,21,2,1,37,6,2018,0,,,,,
2018-02-06,3,42,2,1,37,6,2018,0,,,,,
2018-02-06,4,42,2,1,37,6,2018,0,,,,,
2018-02-06,5,33,2,1,37,6,2018,0,,,,,
2018-02-06,1,47,2,1,37,6,2018,0,,,,,
2018-02-06,5,1,2,1,37,6,2018,0,,,,,
2018-02-06,9,11,2,1,37,6,2018,0,,,,,
2018-02-06,3,9,2,1,37,6,2018,0,,,,,
2018-02-06,4,24,2,1,37,6,2018,0,,,,,
2018-02-06,10,25,2,1,37,6,2018,0,,,,,
2018-02-06,2,9,2,1,37,6,2018,0,,,,,
2018-02-06,1,48,2,1,37,6,2018,0,,,,,
2018-02-06,3,39,2,1,37,6,2018,0,,,,,
2018-02-06,5,20,2,1,37,6,2018,0,,,,,
2018-02-06,1,14,2,1,37,6,2018,0,,,,,
2018-02-06,1,9,2,1,37,6,2018,0,,,,,
2018-02-06,4,18,2,1,37,6,2018,0,,,,,
2018-02-06,1,44,2,1,37,6,2018,0,,,,,
2018-02-06,6,9,2,1,37,6,2018,0,,,,,
2018-02-06,3,36,2,1,37,6,2018,0,,,,,
2018-02-06,7,45,2,1,37,6,2018,0,,,,,
2018-02-06,3,24,2,1,37,6,2018,0,,,,,
2018-02-06,9,13,2,1,37,6,2018,0,,,,,
2018-02-06,9,31,2,1,37,6,2018,0,,,,,
2018-02-06,8,9,2,1,37,6,2018,0,,,,,
2018-02-06,7,38,2,1,37,6,2018,0,,,,,
2018-02-06,8,28,2,1,37,6,2018,0,,,,,
2018-02-06,9,21,2,1,37,6,2018,0,,,,,
2018-02-06,6,46,2,1,37,6,2018,0,,,,,
2018-02-06,7,31,2,1,37,6,2018,0,,,,,
2018-02-06,6,38,2,1,37,6,2018,0,,,,,
2018-02-06,8,31,2,1,37,6,2018,0,,,,,
2018-02-06,2,18,2,1,37,6,2018,0,,,,,
2018-02-06,9,46,2,1,37,6,2018,0,,,,,
2018-02-06,10,11,2,1,37,6,2018,0,,,,,
2018-02-06,9,15,2,1,37,6,2018,0,,,,,
2018-02-06,2,36,2,1,37,6,2018,0,,,,,
2018-02-06,9,35,2,1,37,6,2018,0,,,,,
2018-02-06,2,49,2,1,37,6,2018,0,,,,,
2018-02-06,4,31,2,1,37,6,2018,0,,,,,
2018-02-06,5,15,2,1,37,6,2018,0,,,,,
2018-02-06,4,20,2,1,37,6,2018,0,,,,,
2018-02-06,8,2,2,1,37,6,2018,0,,,,,
2018-02-06,5,2,2,1,37,6,2018,0,,,,,
2018-02-06,7,15,2,1,37,6,2018,0,,,,,
2018-02-06,6,1,2,1,37,6,2018,0,,,,,
2018-02-06,2,26,2,1,37,6,2018,0,,,,,
2018-02-06,6,33,2,1,37,6,2018,0,,,,,
2018-02-06,2,46,2,1,37,6,2018,0,,,,,
2018-02-06,1,43,2,1,37,6,2018,0,,,,,
2018-02-06,10,40,2,1,37,6,2018,0,,,,,
2018-02-06,4,43,2,1,37,6,2018,0,,,,,
2018-02-06,7,22,2,1,37,6,2018,0,,,,,
2018-02-06,4,23,2,1,37,6,2018,0,,,,,
2018-02-06,6,17,2,1,37,6,2018,0,,,,,
2018-02-06,7,7,2,1,37,6,2018,0,,,,,
2018-02-06,1,35,2,1,37,6,2018,0,,,,,
2018-02-06,9,16,2,1,37,6,2018,0,,,,,
2018-02-06,1,30,2,1,37,6,2018,0,,,,,
2018-02-06,1,6,2,1,37,6,2018,0,,,,,
2018-02-06,1,41,2,1,37,6,2018,0,,,,,
2018-02-06,6,7,2,1,37,6,2018,0,,,,,
2018-02-06,6,19,2,1,37,6,2018,0,,,,,
2018-02-06,4,47,2,1,37,6,2018,0,,,,,
2018-02-06,3,13,2,1,37,6,2018,0,,,,,
2018-02-06,8,12,2,1,37,6,2018,0,,,,,
2018-02-06,10,6,2,1,37,6,2018,0,,,,,
2018-02-06,10,16,2,1,37,6,2018,0,,,,,
2018-02-06,3,50,2,1,37,6,2018,0,,,,,
2018-02-06,10,34,2,1,37,6,2018,0,,,,,
2018-02-06,1,45,2,1,37,6,2018,0,,,,,
2018-02-06,1,17,2,1,37,6,2018,0,,,,,
2018-02-06,2,41,2,1,37,6,2018,0,,,,,
2018-02-06,9,19,2,1,37,6,2018,0,,,,,
2018-02-06,5,7,2,1,37,6,2018,0,,,,,
2018-02-06,2,30,2,1,37,6,2018,0,,,,,
2018-02-06,2,2,2,1,37,6,2018,0,,,,,
2018-02-06,2,35,2,1,37,6,2018,0,,,,,
2018-02-06,5,49,2,1,37,6,2018,0,,,,,
2018-02-06,4,5,2,1,37,6,2018,0,,,,,
2018-02-06,1,27,2,1,37,6,2018,0,,,,,
2018-02-06,6,22,2,1,37,6,2018,0,,,,,
2018-02-06,2,3,2,1,37,6,2018,0,,,,,
2018-02-06,4,13,2,1,37,6,2018,0,,,,,
2018-02-06,4,48,2,1,37,6,2018,0,,,,,
2018-02-06,9,45,2,1,37,6,2018,0,,,,,
2018-02-06,5,23,2,1,37,6,2018,0,,,,,
2018-02-06,8,46,2,1,37,6,2018,0,,,,,
2018-02-06,8,16,2,1,37,6,2018,0,,,,,
2018-02-06,10,5,2,1,37,6,2018,0,,,,,
2018-02-06,9,40,2,1,37,6,2018,0,,,,,
2018-02-06,9,41,2,1,37,6,2018,0,,,,,
2018-02-06,7,12,2,1,37,6,2018,0,,,,,
2018-02-06,1,46,2,1,37,6,2018,0,,,,,
2018-02-06,1,50,2,1,37,6,2018,0,,,,,
2018-02-06,8,7,2,1,37,6,2018,0,,,,,
2018-02-06,6,50,2,1,37,6,2018,0,,,,,
2018-02-06,7,26,2,1,37,6,2018,0,,,,,
2018-02-06,4,34,2,1,37,6,2018,0,,,,,
2018-02-06,2,1,2,1,37,6,2018,0,,,,,
2018-02-06,4,29,2,1,37,6,2018,0,,,,,
2018-02-06,7,49,2,1,37,6,2018,0,,,,,
2018-02-06,10,26,2,1,37,6,2018,0,,,,,
2018-02-06,9,12,2,1,37,6,2018,0,,,,,
2018-02-06,10,12,2,1,37,6,2018,0,,,,,
2018-02-06,3,4,2,1,37,6,2018,0,,,,,
2018-02-06,1,1,2,1,37,6,2018,0,,,,,
2018-02-06,8,34,2,1,37,6,2018,0,,,,,
2018-02-06,3,17,2,1,37,6,2018,0,,,,,
2018-02-06,7,29,2,1,37,6,2018,0,,,,,
2018-02-06,1,23,2,1,37,6,2018,0,,,,,
2018-02-06,7,34,2,1,37,6,2018,0,,,,,
2018-02-06,6,29,2,1,37,6,2018,0,,,,,
2018-02-06,3,48,2,1,37,6,2018,0,,,,,
2018-02-06,6,41,2,1,37,6,2018,0,,,,,
2018-02-06,2,7,2,1,37,6,2018,0,,,,,
2018-02-06,7,19,2,1,37,6,2018,0,,,,,
2018-02-06,4,17,2,1,37,6,2018,0,,,,,
2018-02-06,6,34,2,1,37,6,2018,0,,,,,
2018-02-06,7,41,2,1,37,6,2018,0,,,,,
2018-02-06,5,44,2,1,37,6,2018,0,,,,,
2018-02-06,10,22,2,1,37,6,2018,0,,,,,
2018-02-06,1,7,2,1,37,6,2018,0,,,,,
2018-02-06,3,5,2,1,37,6,2018,0,,,,,
2018-02-06,1,13,2,1,37,6,2018,0,,,,,
2018-02-06,9,26,2,1,37,6,2018,0,,,,,
2018-02-06,10,45,2,1,37,6,2018,0,,,,,
2018-02-06,2,13,2,1,37,6,2018,0,,,,,
2018-02-06,4,44,2,1,37,6,2018,0,,,,,
2018-02-06,3,47,2,1,37,6,2018,0,,,,,
2018-02-06,3,7,2,1,37,6,2018,0,,,,,
2018-02-06,8,22,2,1,37,6,2018,0,,,,,
2018-02-06,3,23,2,1,37,6,2018,0,,,,,
2018-02-06,5,29,2,1,37,6,2018,0,,,,,
2018-02-06,10,29,2,1,37,6,2018,0,,,,,
2018-02-06,9,34,2,1,37,6,2018,0,,,,,
2018-02-06,6,49,2,1,37,6,2018,0,,,,,
2018-02-06,5,34,2,1,37,6,2018,0,,,,,
2018-02-06,3,41,2,1,37,6,2018,0,,,,,
2018-02-06,8,41,2,1,37,6,2018,0,,,,,
2018-02-06,5,17,2,1,37,6,2018,0,,,,,
2018-02-06,4,7,2,1,37,6,2018,0,,,,,
2018-02-06,8,26,2,1,37,6,2018,0,,,,,
2018-02-06,2,23,2,1,37,6,2018,0,,,,,
2018-02-06,3,2,2,1,37,6,2018,0,,,,,
2018-02-06,1,3,2,1,37,6,2018,0,,,,,
2018-02-06,9,29,2,1,37,6,2018,0,,,,,
2018-02-06,8,19,2,1,37,6,2018,0,,,,,
2018-02-06,4,41,2,1,37,6,2018,0,,,,,
2018-02-06,9,4,2,1,37,6,2018,0,,,,,
2018-02-06,2,17,2,1,37,6,2018,0,,,,,
2018-02-06,3,43,2,1,37,6,2018,0,,,,,
2018-02-06,9,22,2,1,37,6,2018,0,,,,,
2018-02-06,5,41,2,1,37,6,2018,0,,,,,
2018-02-06,8,29,2,1,37,6,2018,0,,,,,
2018-02-06,8,40,2,1,37,6,2018,0,,,,,
2018-02-06,3,30,2,1,37,6,2018,0,,,,,
2018-02-06,7,17,2,1,37,6,2018,0,,,,,
2018-02-06,6,35,2,1,37,6,2018,0,,,,,
2018-02-06,7,13,2,1,37,6,2018,0,,,,,
2018-02-06,10,50,2,1,37,6,2018,0,,,,,
2018-02-06,8,30,2,1,37,6,2018,0,,,,,
2018-02-06,8,45,2,1,37,6,2018,0,,,,,
2018-02-06,1,5,2,1,37,6,2018,0,,,,,
2018-02-06,5,35,2,1,37,6,2018,0,,,,,
2018-02-06,5,8,2,1,37,6,2018,0,,,,,
2018-02-06,4,2,2,1,37,6,2018,0,,,,,
2018-02-06,10,28,2,1,37,6,2018,0,,,,,
2018-02-06,4,12,2,1,37,6,2018,0,,,,,
2018-02-06,4,16,2,1,37,6,2018,0,,,,,
2018-02-06,1,40,2,1,37,6,2018,0,,,,,
2018-02-06,9,17,2,1,37,6,2018,0,,,,,
2018-02-06,4,8,2,1,37,6,2018,0,,,,,
2018-02-06,1,34,2,1,37,6,2018,0,,,,,
2018-02-06,5,26,2,1,37,6,2018,0,,,,,
2018-02-06,7,30,2,1,37,6,2018,0,,,,,
2018-02-06,3,22,2,1,37,6,2018,0,,,,,
2018-02-06,9,23,2,1,37,6,2018,0,,,,,
2018-02-06,1,20,2,1,37,6,2018,0,,,,,
2018-02-06,5,16,2,1,37,6,2018,0,,,,,
2018-02-06,2,27,2,1,37,6,2018,0,,,,,
2018-02-06,9,30,2,1,37,6,2018,0,,,,,
2018-02-06,2,40,2,1,37,6,2018,0,,,,,
2018-02-06,1,42,2,1,37,6,2018,0,,,,,
2018-02-06,2,22,2,1,37,6,2018,0,,,,,
2018-02-06,1,22,2,1,37,6,2018,0,,,,,
2018-02-06,3,49,2,1,37,6,2018,0,,,,,
2018-02-06,1,24,2,1,37,6,2018,0,,,,,
2018-02-06,2,16,2,1,37,6,2018,0,,,,,
2018-02-06,4,1,2,1,37,6,2018,0,,,,,
2018-02-06,10,30,2,1,37,6,2018,0,,,,,
2018-02-06,7,8,2,1,37,6,2018,0,,,,,
2018-02-06,2,20,2,1,37,6,2018,0,,,,,
2018-02-06,10,17,2,1,37,6,2018,0,,,,,
2018-02-06,7,35,2,1,37,6,2018,0,,,,,
2018-02-06,8,39,2,1,37,6,2018,0,,,,,
2018-02-06,5,5,2,1,37,6,2018,0,,,,,
2018-02-06,5,43,2,1,37,6,2018,0,,,,,
2018-02-06,9,39,2,1,37,6,2018,0,,,,,
2018-02-06,6,8,2,1,37,6,2018,0,,,,,
2018-02-06,10,33,2,1,37,6,2018,0,,,,,
2018-02-06,2,5,2,1,37,6,2018,0,,,,,
2018-02-06,4,19,2,1,37,6,2018,0,,,,,
2018-02-06,3,16,2,1,37,6,2018,0,,,,,
2018-02-06,10,39,2,1,37,6,2018,0,,,,,
2018-02-06,4,26,2,1,37,6,2018,0,,,,,
2018-02-06,2,44,2,1,37,6,2018,0,,,,,
2018-02-06,3,12,2,1,37,6,2018,0,,,,,
2018-02-06,10,23,2,1,37,6,2018,0,,,,,
2018-02-06,3,1,2,1,37,6,2018,0,,,,,
2018-02-06,3,8,2,1,37,6,2018,0,,,,,
2018-02-06,2,47,2,1,37,6,2018,0,,,,,
2018-02-06,5,30,2,1,37,6,2018,0,,,,,
2018-02-06,1,8,2,1,37,6,2018,0,,,,,
2018-02-06,4,4,2,1,37,6,2018,0,,,,,
2018-02-06,6,26,2,1,37,6,2018,0,,,,,
2018-02-06,3,35,2,1,37,6,2018,0,,,,,
2018-02-06,2,29,2,1,37,6,2018,0,,,,,
2018-02-06,2,34,2,1,37,6,2018,0,,,,,
2018-02-06,7,16,2,1,37,6,2018,0,,,,,
2018-02-06,10,19,2,1,37,6,2018,0,,,,,
2018-02-06,6,40,2,1,37,6,2018,0,,,,,
2018-02-06,5,22,2,1,37,6,2018,0,,,,,
2018-02-06,2,4,2,1,37,6,2018,0,,,,,
2018-02-06,10,7,2,1,37,6,2018,0,,,,,
2018-02-06,6,3,2,1,37,6,2018,0,,,,,
2018-02-06,3,44,2,1,37,6,2018,0,,,,,
2018-02-06,6,23,2,1,37,6,2018,0,,,,,
2018-02-06,4,30,2,1,37,6,2018,0,,,,,
2018-02-06,3,34,2,1,37,6,2018,0,,,,,
2018-02-06,6,12,2,1,37,6,2018,0,,,,,
2018-02-06,7,40,2,1,37,6,2018,0,,,,,
2018-02-06,3,29,2,1,37,6,2018,0,,,,,
2018-02-06,2,43,2,1,37,6,2018,0,,,,,
2018-02-06,9,7,2,1,37,6,2018,0,,,,,
2018-02-06,5,19,2,1,37,6,2018,0,,,,,
2018-02-06,5,40,2,1,37,6,2018,0,,,,,
2018-02-06,7,23,2,1,37,6,2018,0,,,,,
2018-02-06,8,50,2,1,37,6,2018,0,,,,,
2018-02-06,4,49,2,1,37,6,2018,0,,,,,
2018-02-06,6,30,2,1,37,6,2018,0,,,,,
2018-02-06,4,35,2,1,37,6,2018,0,,,,,
2018-02-06,8,23,2,1,37,6,2018,0,,,,,
2018-02-06,6,13,2,1,37,6,2018,0,,,,,
2018-02-06,1,29,2,1,37,6,2018,0,,,,,
2018-02-06,2,45,2,1,37,6,2018,0,,,,,
2018-02-06,3,40,2,1,37,6,2018,0,,,,,
2018-02-06,6,44,2,1,37,6,2018,0,,,,,
2018-02-06,7,3,2,1,37,6,2018,0,,,,,
2018-02-06,2,8,2,1,37,6,2018,0,,,,,
2018-02-06,2,12,2,1,37,6,2018,0,,,,,
2018-02-06,2,48,2,1,37,6,2018,0,,,,,
2018-02-06,5,13,2,1,37,6,2018,0,,,,,
2018-02-06,4,22,2,1,37,6,2018,0,,,,,
2018-02-06,10,2,2,1,37,6,2018,0,,,,,
2018-02-06,8,17,2,1,37,6,2018,0,,,,,
2018-02-06,7,46,2,1,37,6,2018,0,,,,,
2018-02-06,9,6,2,1,37,6,2018,0,,,,,
2018-02-06,9,49,2,1,37,6,2018,0,,,,,
2018-02-06,4,40,2,1,37,6,2018,0,,,,,
2018-02-06,10,41,2,1,37,6,2018,0,,,,,
2018-02-06,5,12,2,1,37,6,2018,0,,,,,
2018-02-06,6,16,2,1,37,6,2018,0,,,,,
2018-02-06,5,47,2,1,37,6,2018,0,,,,,
2018-02-06,3,15,2,1,37,6,2018,0,,,,,
2018-02-06,9,18,2,1,37,6,2018,0,,,,,
2018-02-06,7,27,2,1,37,6,2018,0,,,,,
2018-02-06,7,37,2,1,37,6,2018,0,,,,,
2018-02-06,4,21,2,1,37,6,2018,0,,,,,
2018-02-06,1,33,2,1,37,6,2018,0,,,,,
2018-02-06,7,42,2,1,37,6,2018,0,,,,,
2018-02-06,7,1,2,1,37,6,2018,0,,,,,
2018-02-06,8,20,2,1,37,6,2018,0,,,,,
2018-02-06,10,20,2,1,37,6,2018,0,,,,,
2018-02-06,9,48,2,1,37,6,2018,0,,,,,
2018-02-06,6,11,2,1,37,6,2018,0,,,,,
2018-02-06,4,25,2,1,37,6,2018,0,,,,,
2018-02-06,8,5,2,1,37,6,2018,0,,,,,
2018-02-06,10,14,2,1,37,6,2018,0,,,,,
2018-02-06,8,18,2,1,37,6,2018,0,,,,,
2018-02-06,8,36,2,1,37,6,2018,0,,,,,
2018-02-06,3,28,2,1,37,6,2018,0,,,,,
2018-02-06,7,2,2,1,37,6,2018,0,,,,,
2018-02-06,5,6,2,1,37,6,2018,0,,,,,
2018-02-06,10,32,2,1,37,6,2018,0,,,,,
2018-02-06,8,14,2,1,37,6,2018,0,,,,,
2018-02-06,4,37,2,1,37,6,2018,0,,,,,
2018-02-06,7,18,2,1,37,6,2018,0,,,,,
2018-02-06,5,36,2,1,37,6,2018,0,,,,,
2018-02-06,4,32,2,1,37,6,2018,0,,,,,
2018-02-06,10,37,2,1,37,6,2018,0,,,,,
2018-02-06,8,48,2,1,37,6,2018,0,,,,,
2018-02-06,8,42,2,1,37,6,2018,0,,,,,
2018-02-06,9,27,2,1,37,6,2018,0,,,,,
2018-02-06,6,18,2,1,37,6,2018,0,,,,,
2018-02-06,2,21,2,1,37,6,2018,0,,,,,
2018-02-06,7,5,2,1,37,6,2018,0,,,,,
2018-02-06,3,37,2,1,37,6,2018,0,,,,,
2018-02-06,4,11,2,1,37,6,2018,0,,,,,
2018-02-06,3,21,2,1,37,6,2018,0,,,,,
2018-02-06,7,32,2,1,37,6,2018,0,,,,,
2018-02-06,10,36,2,1,37,6,2018,0,,,,,
2018-02-06,2,38,2,1,37,6,2018,0,,,,,
2018-02-06,3,33,2,1,37,6,2018,0,,,,,
2018-02-06,8,47,2,1,37,6,2018,0,,,,,
2018-02-06,8,37,2,1,37,6,2018,0,,,,,
2018-02-06,8,10,2,1,37,6,2018,0,,,,,
2018-02-06,7,20,2,1,37,6,2018,0,,,,,
2018-02-06,5,50,2,1,37,6,2018,0,,,,,
2018-02-06,8,44,2,1,37,6,2018,0,,,,,
2018-02-06,10,48,2,1,37,6,2018,0,,,,,
2018-02-06,2,10,2,1,37,6,2018,0,,,,,
2018-02-06,8,1,2,1,37,6,2018,0,,,,,
2018-02-06,6,37,2,1,37,6,2018,0,,,,,
2018-02-06,1,38,2,1,37,6,2018,0,,,,,
2018-02-06,6,10,2,1,37,6,2018,0,,,,,
2018-02-06,9,50,2,1,37,6,2018,0,,,,,
2018-02-06,4,45,2,1,37,6,2018,0,,,,,
2018-02-06,10,46,2,1,37,6,2018,0,,,,,
2018-02-06,8,49,2,1,37,6,2018,0,,,,,
2018-02-06,9,1,2,1,37,6,2018,0,,,,,
2018-02-06,9,43,2,1,37,6,2018,0,,,,,
2018-02-06,7,50,2,1,37,6,2018,0,,,,,
2018-02-06,9,36,2,1,37,6,2018,0,,,,,
2018-02-06,9,14,2,1,37,6,2018,0,,,,,
2018-02-06,4,14,2,1,37,6,2018,0,,,,,
2018-02-06,5,11,2,1,37,6,2018,0,,,,,
2018-02-06,3,25,2,1,37,6,2018,0,,,,,
2018-02-06,4,46,2,1,37,6,2018,0,,,,,
2018-02-06,7,43,2,1,37,6,2018,0,,,,,
2018-02-06,10,27,2,1,37,6,2018,0,,,,,
2018-02-06,1,21,2,1,37,6,2018,0,,,,,
